Number,Title,Body,Closed,Merged,MergedAt,ClosedAt,ReviewComments,Participants,Comments,Files,Additions,Deletions,Modifications,TimeToMergeOrClose
1535,Update README.md,24,True,True,2020-06-15T13:19:58Z,2020-06-15T13:19:58Z,0,2,1,1,1,1,2,44757.0
1475,feat(ainize.ai) added ainize.ai to the list,31,True,False,,2020-06-15T13:30:21Z,1,2,0,1,1,0,1,0
1486,Added Geocodify,0,True,True,2020-06-15T13:30:04Z,2020-06-15T13:30:04Z,0,2,1,1,1,0,1,4711958.0
1488,Remove Selectel DNS Geo zone,108,True,True,2020-06-15T13:29:38Z,2020-06-15T13:29:38Z,0,2,1,1,1,1,2,4582833.0
1537,Add datapane to Readme,0,True,True,2020-06-15T12:26:03Z,2020-06-15T12:26:03Z,0,2,1,1,1,0,1,373.0
1507,Update README.md,0,True,False,,2020-06-14T19:54:09Z,5,3,0,1,1,0,1,0
1534,Add Amezmo to Web Hosting list,14,True,True,2020-06-14T20:00:52Z,2020-06-14T20:00:52Z,0,2,1,1,1,0,1,88.0
1533,Fixed typos in readme,0,True,True,2020-06-12T14:50:34Z,2020-06-12T14:50:34Z,0,2,2,1,3,3,6,447.0
1531,add snippets manager https://codesnip.com.br/,0,True,True,2020-06-12T07:59:13Z,2020-06-12T07:59:13Z,0,2,5,1,1,0,1,191819.0
1532,repsy.io added,0,True,True,2020-06-10T19:52:09Z,2020-06-10T19:52:09Z,0,2,1,1,1,0,1,2506.0
1530,New DNS servers,0,True,True,2020-06-09T12:12:18Z,2020-06-09T12:12:18Z,6,2,1,1,1,0,1,131551.0
1529,Add Anvil,54,True,True,2020-06-06T19:23:58Z,2020-06-06T19:23:58Z,0,2,1,1,1,0,1,1944.0
1528,Add Alwaysdata,71,True,True,2020-06-05T09:55:46Z,2020-06-05T09:55:46Z,0,2,1,1,1,0,1,45578.0
1527,New Search Service,169,True,True,2020-05-30T17:22:00Z,2020-05-30T17:22:00Z,0,2,1,1,1,0,1,10332.0
1526,Update Readme.md,26,True,False,,2020-05-28T14:12:37Z,4,2,0,1,1,0,1,0
1525,added https://forestry.io/ in cms,0,True,True,2020-05-28T10:40:36Z,2020-05-28T10:40:36Z,4,2,1,1,1,0,1,92214.0
1524,Add DBaaS Mlab Plataform,50,True,False,,2020-05-25T14:58:59Z,2,2,0,1,1,0,1,0
1523,Update README.md,26,True,True,2020-05-25T08:18:02Z,2020-05-25T08:18:02Z,0,2,0,1,1,0,1,30067.0
1522,Update README.md,40,True,True,2020-05-24T07:17:20Z,2020-05-24T07:17:20Z,0,2,0,1,2,1,3,130364.0
1520,Update README.md,36,True,True,2020-05-22T11:44:42Z,2020-05-22T11:44:42Z,0,2,4,1,1,0,1,148256.0
1519,Added Firebase Authentication to Security and PKI,600,True,True,2020-05-22T11:46:29Z,2020-05-22T11:46:29Z,0,2,1,1,1,0,1,152622.0
1521,"Revert ""Update README.md""",13,True,True,2020-05-22T11:45:44Z,2020-05-22T11:45:44Z,0,1,0,1,0,1,1,7.0
1518,"Add ""Google Fonts"" in the ""Font"" section",0,True,True,2020-05-20T15:51:11Z,2020-05-20T15:51:11Z,0,2,1,1,1,0,1,1653.0
1517,Add videoinu,47,True,True,2020-05-20T11:33:12Z,2020-05-20T11:33:12Z,0,2,1,1,1,0,1,6820.0
1516,Added Google Meet,64,True,True,2020-05-19T13:31:07Z,2020-05-19T13:31:07Z,0,2,1,1,1,0,1,5629.0
1515,Deleted Fiwit.io Entry,53,True,True,2020-05-19T08:17:23Z,2020-05-19T08:17:23Z,0,2,2,1,0,1,1,65.0
1514,Add reflect.run,0,True,True,2020-05-15T13:51:46Z,2020-05-15T13:51:46Z,2,2,1,1,1,0,1,1472.0
1280,Added design and UI tools,116,True,True,2019-12-18T14:10:27Z,2019-12-18T14:10:27Z,3,4,3,1,4,2,6,4121700.0
1464,Adds Platform9 on PaaS section,59,True,True,2020-03-23T15:46:06Z,2020-03-23T15:46:06Z,0,3,3,1,1,0,1,274.0
1513,Add DeepCode,0,True,True,2020-05-13T13:00:25Z,2020-05-13T13:00:25Z,0,2,1,1,1,0,1,499.0
1511,Add Krucible,52,True,True,2020-05-12T15:07:17Z,2020-05-12T15:07:17Z,2,2,1,1,1,0,1,3721.0
1512,Updated Bubble URL,65,True,True,2020-05-12T14:19:42Z,2020-05-12T14:19:42Z,0,2,1,1,1,1,2,302.0
1510,add newreleases.io,0,True,True,2020-05-11T08:03:13Z,2020-05-11T08:03:13Z,0,2,1,1,1,0,1,45717.0
1509,Add currencyApi.net,0,True,True,2020-05-10T17:53:56Z,2020-05-10T17:53:56Z,0,2,1,1,2,1,3,16709.0
1508,Add memcachier,0,True,True,2020-05-10T17:53:29Z,2020-05-10T17:53:29Z,0,2,1,1,2,1,3,47066.0
1506,Add localhost.run,0,True,True,2020-05-03T14:08:14Z,2020-05-03T14:08:14Z,0,2,1,1,1,0,1,1104.0
1505,Add free eSignature provider,0,True,True,2020-05-01T09:14:15Z,2020-05-01T09:14:15Z,5,2,2,1,2,1,3,63675.0
1504,Add Dataflow Kit,0,True,False,,2020-04-30T14:17:09Z,3,2,0,1,1,0,1,0
1503,Add commenting platforms,179,True,True,2020-04-30T14:00:40Z,2020-04-30T14:00:40Z,5,2,1,1,9,0,9,1250.0
1502,Add Localizely,0,True,True,2020-04-29T18:06:54Z,2020-04-29T18:06:54Z,0,2,1,1,1,0,1,600.0
1500,Include Jumpcloud (Azure AD replacement),0,True,True,2020-04-28T15:47:19Z,2020-04-28T15:47:19Z,0,2,1,1,1,0,1,2452.0
1499,Added forwardemail.net,231,True,True,2020-04-28T12:54:05Z,2020-04-28T12:54:05Z,0,2,1,1,1,0,1,6793.0
1497,Add CloudKarafka,0,True,True,2020-04-28T09:01:51Z,2020-04-28T09:01:51Z,0,2,2,1,1,0,1,14331.0
1498,Updated readme file to include a tool called Zepel,0,True,True,2020-04-28T09:05:33Z,2020-04-28T09:05:33Z,2,2,1,1,1,0,1,2181.0
1496,Move Scaledrone from WebRTC to Messaging,85,True,True,2020-04-27T15:54:43Z,2020-04-27T15:54:43Z,0,2,1,1,1,1,2,1795.0
1495,Remove rollbar.,275,True,True,2020-04-27T14:33:10Z,2020-04-27T14:33:10Z,0,2,1,1,0,1,1,1877.0
1494,ScrapingAnt added to APIs,40,True,True,2020-04-27T09:03:37Z,2020-04-27T09:03:37Z,0,2,2,1,1,0,1,131959.0
1493,Removed formaholic,160,True,True,2020-04-26T09:09:30Z,2020-04-26T09:09:30Z,0,2,1,1,0,1,1,84352.0
1492,"Add LoginRadius under ""Security and PKI"" category",0,True,True,2020-04-26T09:07:16Z,2020-04-26T09:07:16Z,0,2,2,1,1,0,1,93155.0
1491,Add Lambda Store,16,True,False,,2020-04-24T15:00:00Z,0,2,1,1,1,0,1,0
1490,Add codemagic,0,True,True,2020-04-24T13:28:51Z,2020-04-24T13:28:51Z,0,2,1,1,1,0,1,3933.0
1489,Update Zilore to English page,0,True,True,2020-04-23T16:20:56Z,2020-04-23T16:20:56Z,0,2,1,1,1,1,2,5892.0
1487,ZEIT is now Vercel,42,True,True,2020-04-23T10:03:44Z,2020-04-23T10:03:44Z,0,2,1,1,1,1,2,36858.0
1485,Added virushee.com,0,True,True,2020-04-21T11:02:21Z,2020-04-21T11:02:21Z,0,2,0,1,1,0,1,354.0
1481,added lambda store,0,True,False,,2020-04-20T07:53:38Z,4,1,0,1,1,0,1,0
1484,update poilcy on TLS in free tiers,0,True,True,2020-04-21T10:13:03Z,2020-04-21T10:13:03Z,0,1,0,2,6,8,14,97.0
1483,Zeit/now.sh free tier update,124,True,True,2020-04-20T11:57:42Z,2020-04-20T11:57:42Z,0,2,1,1,1,1,2,311.0
1482,Added fly.io,102,True,True,2020-04-20T08:08:24Z,2020-04-20T08:08:24Z,2,2,1,1,1,0,1,15074.0
1480,Github - private repositories with unlimited collaborators now,210,True,True,2020-04-20T07:51:42Z,2020-04-20T07:51:42Z,0,2,1,1,1,1,2,41270.0
1479,Added verimail to ##Email section,54,True,True,2020-04-19T10:03:54Z,2020-04-19T10:03:54Z,0,2,1,1,1,0,1,5481.0
1478,Update Okteto Cloud free tier terms,0,True,True,2020-04-19T06:46:23Z,2020-04-19T06:46:23Z,0,3,3,1,1,1,2,91451.0
1476,Added Namecheap Supersonic,0,True,True,2020-04-10T08:39:34Z,2020-04-10T08:39:35Z,0,3,6,1,3,2,5,58250.0
1477,"Fix ""free"" IBM Kubernetes",27,True,True,2020-04-13T13:41:12Z,2020-04-13T13:41:12Z,2,2,1,1,0,1,1,49323.0
1472,Updating existing service category and description,41,True,True,2020-04-07T10:28:53Z,2020-04-07T10:28:53Z,0,2,1,1,1,1,2,62713.0
1474,Add Jira,61,True,True,2020-04-07T10:27:43Z,2020-04-07T10:27:43Z,0,2,3,1,2,0,2,2676.0
1473,Fix a biased description of honeybadger.io,120,True,True,2020-04-07T09:20:22Z,2020-04-07T09:20:22Z,0,2,1,1,1,1,2,247.0
1471,Update README.md,22,True,False,,2020-04-06T09:24:03Z,1,2,1,1,1,0,1,0
1470,Added ilograph diagrams and Kumu graphs,63,True,True,2020-04-06T08:50:01Z,2020-04-06T08:50:01Z,0,2,1,1,3,1,4,9354.0
1469, Add Fiwit.io,155,True,True,2020-04-05T13:32:44Z,2020-04-05T13:32:44Z,0,2,1,1,1,0,1,12074.0
1468,Remove nstack,10,True,True,2020-04-05T09:36:32Z,2020-04-05T09:36:32Z,0,2,1,1,0,1,1,95264.0
1467,Add LeanCloud,345,True,True,2020-04-05T09:35:58Z,2020-04-05T09:35:58Z,0,2,1,1,1,0,1,95872.0
1463,Add Azure Cosmos DB to the List,47,True,True,2020-03-22T19:46:34Z,2020-03-22T19:46:34Z,0,2,1,1,1,0,1,7404.0
1466,"ShareX - Screen capture, file sharing and productivity tool",82,True,False,,2020-03-30T07:53:54Z,0,41,1,2,59,6,65,0
1465,Add zarvis.ai,0,True,True,2020-03-27T08:58:16Z,2020-03-27T08:58:16Z,0,2,2,1,1,0,1,37.0
1462,"Free, temporary email for OneDrive 5T.",17,True,False,,2020-03-26T08:37:34Z,5,2,0,1,2,1,3,0
1459,Add Radmin VPN,0,True,True,2020-03-17T18:38:28Z,2020-03-17T18:38:28Z,3,2,0,1,1,0,1,188941.0
1461,Add Tugboat to Teams & Collaboration,0,True,True,2020-03-17T13:00:36Z,2020-03-17T13:00:36Z,0,2,1,1,1,0,1,67583.0
1460,"DemosWP will closes on MAY 01, 2020",55,True,True,2020-03-16T08:47:53Z,2020-03-16T08:47:53Z,0,2,1,1,0,1,1,61191.0
1458,Adding LogRocket to crash and exception management,142,True,True,2020-03-14T14:34:40Z,2020-03-14T14:34:40Z,0,2,1,1,1,0,1,28746.0
1457,"Add ""Virgil Security"" to ""Security and PKI""section",0,True,True,2020-03-13T11:37:29Z,2020-03-13T11:37:29Z,0,2,1,1,1,0,1,189.0
1456,Add Miro,48,True,True,2020-03-12T06:47:10Z,2020-03-12T06:47:10Z,0,2,1,1,1,0,1,18230.0
1452,Add Howuku into Analytics and Visitor Recordings section,104,True,True,2020-03-10T09:52:17Z,2020-03-10T09:52:17Z,2,2,1,1,1,0,1,84233.0
1455,Add Dependabot,63,True,True,2020-03-09T19:05:22Z,2020-03-09T19:05:23Z,1,3,1,1,1,0,1,3780.0
1438,add inspector.dev,0,True,True,2020-02-24T18:36:51Z,2020-02-24T18:36:51Z,1,3,1,1,2,1,3,34478.0
1454,Update a link to MeuScrum to use English language by default,19,True,True,2020-03-09T15:49:04Z,2020-03-09T15:49:05Z,0,2,1,1,1,1,2,106.0
1440,Add MeuScrum to Project Management tools,76,True,True,2020-02-24T19:24:20Z,2020-02-24T19:24:20Z,5,3,1,1,1,0,1,2036.0
1453,"Added extendsClass to APIs, Data and ML",0,True,True,2020-03-09T13:33:50Z,2020-03-09T13:33:50Z,0,2,1,1,1,0,1,565.0
1451,"Add tickgit.com to ""Code Search and Browsing""",354,True,True,2020-03-09T09:22:57Z,2020-03-09T09:22:57Z,0,2,1,1,1,0,1,71411.0
1450,Updated link description,95,True,True,2020-03-06T14:32:16Z,2020-03-06T14:32:16Z,0,3,3,1,1,1,2,45.0
1408,Added stackbit.com,31,True,False,,2020-03-07T22:07:55Z,0,2,4,1,1,0,1,0
1398,Add Codemagic,0,True,False,,2020-03-07T22:06:51Z,1,2,0,1,3,1,4,0
1409,Added userway.org under Design and UI,84,True,False,,2020-03-07T22:06:18Z,4,2,0,1,1,0,1,0
1422,Documentation,159,True,False,,2020-03-07T22:05:28Z,0,29,1,2,47,5,52,0
1423,Add Nixstats to monitoring tools ,0,True,True,2020-03-07T22:04:24Z,2020-03-07T22:04:24Z,1,3,2,1,1,0,1,2245966.0
1434,Add umbraco.com to the list of CMS,34,True,False,,2020-03-07T22:03:50Z,1,2,0,1,1,0,1,0
1439,Add raidboxes to web hosting,0,True,True,2020-03-07T22:02:59Z,2020-03-07T22:02:59Z,0,2,1,1,1,0,1,1053230.0
1449,Added to readme.md,64,True,True,2020-03-06T14:25:07Z,2020-03-06T14:25:07Z,7,2,1,1,1,0,1,15364.0
1448,image4io is added,0,True,True,2020-03-06T10:00:57Z,2020-03-06T10:00:58Z,0,2,1,1,1,0,1,39558.0
1447,"Bitwarden, Keybase, Aleph added",0,True,True,2020-03-05T16:01:12Z,2020-03-05T16:01:12Z,1,2,1,1,2,0,2,1943.0
1436,Keybase and Bitwarden services added,0,True,False,,2020-03-05T15:26:46Z,5,2,0,1,476,473,949,0
1446,"New ""Font"" section with 3 links",107,True,True,2020-03-04T08:52:31Z,2020-03-04T08:52:31Z,0,2,2,1,6,0,6,24936.0
1445,Add GitHub Actions to CI/CD section,0,True,False,,2020-03-03T19:40:04Z,0,2,7,1,1,0,1,0
1443,Updated searchly.com storage to 20 MB,31,True,True,2020-02-26T18:39:11Z,2020-02-26T18:39:11Z,0,2,1,1,1,1,2,38947.0
1442,Added Fenix Web Server,63,True,True,2020-02-26T00:03:01Z,2020-02-26T00:03:01Z,0,2,1,1,1,0,1,29271.0
1441,Add Rocket.Chat,34,True,True,2020-02-24T21:26:18Z,2020-02-24T21:26:18Z,0,2,1,1,1,0,1,703.0
1437,Add KintoHub in the list,0,True,True,2020-02-24T03:22:17Z,2020-02-24T03:22:17Z,0,2,1,1,1,0,1,237.0
1435,Including Codename One,0,True,True,2020-02-22T20:10:17Z,2020-02-22T20:10:17Z,0,3,1,1,1,0,1,32924.0
1433,Added Verifalia email verification API,6,True,True,2020-02-22T19:57:35Z,2020-02-22T19:57:35Z,0,2,1,1,1,0,1,88819.0
1432,Added Huawei Cloud DNS server,0,True,True,2020-02-22T19:55:14Z,2020-02-22T19:55:14Z,0,2,1,1,1,0,1,112555.0
1430,Web-app for developers,78,True,True,2020-02-20T21:37:30Z,2020-02-20T21:37:30Z,0,2,2,1,1,0,1,122643.0
1428,Added Postbacks.io,0,True,True,2020-02-20T21:41:25Z,2020-02-20T21:41:25Z,0,2,0,1,1,0,1,173799.0
1431,Add Kontent to CMS category,59,True,True,2020-02-20T21:39:30Z,2020-02-20T21:39:30Z,0,2,1,1,1,0,1,106544.0
1427,Add  Mockplus to Design and UI,37,True,False,,2020-02-20T21:36:43Z,1,3,8,1,1,0,1,0
1429,Add Mockplus iDoc to Design and UI,41,True,True,2020-02-20T21:36:19Z,2020-02-20T21:36:20Z,0,2,1,1,1,0,1,135076.0
1426,Add WebScraping.AI,0,True,True,2020-02-14T17:05:37Z,2020-02-14T17:05:37Z,0,2,1,1,1,0,1,8279.0
1425,"Add livesession.io to ""Visitor Session Recording""",0,True,True,2020-02-14T17:05:03Z,2020-02-14T17:05:03Z,0,2,1,1,1,0,1,9636.0
1424,Add positionstack,0,True,True,2020-02-12T13:45:17Z,2020-02-12T13:45:17Z,0,2,1,1,1,0,1,892.0
1421,Added GNU / NonGNU savannah (Source Code Repos) & Drone Cloud (CI/CD),0,True,True,2020-02-07T13:14:11Z,2020-02-07T13:14:11Z,0,2,1,1,4,1,5,356.0
1420,Add SimpleLogin to Email section,0,True,True,2020-02-07T10:58:24Z,2020-02-07T10:58:24Z,1,2,2,1,1,0,1,109033.0
1419,Add the Unbounded database service,0,True,True,2020-02-05T10:09:15Z,2020-02-05T10:09:15Z,0,2,1,1,1,0,1,14816.0
1418,Update README.md - adding Keychest (SSL expiry management) and a speed test,0,True,True,2020-02-04T17:39:38Z,2020-02-04T17:39:38Z,2,3,1,1,2,0,2,27741.0
1417,Add Alibaba Cloud,0,True,True,2020-01-30T14:31:28Z,2020-01-30T14:31:28Z,0,2,1,1,7,0,7,65088.0
1416,update: mailgun pricing,42,True,True,2020-01-25T16:32:59Z,2020-01-25T16:32:59Z,2,2,1,1,0,1,1,42288.0
1415,Add Netdata to monitoring section,0,True,False,,2020-01-24T13:40:01Z,2,2,0,1,1,0,1,0
1414,Add Okteto Cloud in relevant sections,19,True,True,2020-01-24T13:35:09Z,2020-01-24T13:35:10Z,0,2,3,1,1,1,2,26847.0
1413,Remove SciNote,90,True,True,2020-01-23T22:03:35Z,2020-01-23T22:03:35Z,0,2,1,1,0,1,1,293.0
1412,"Added pixelixe.com to Design and UI and apifull.com to APIs, Data and ML",0,True,True,2020-01-23T15:17:42Z,2020-01-23T15:17:43Z,2,2,1,1,2,0,2,22736.0
1411,Added cloudimage to storage and media processing,45,True,True,2020-01-23T13:03:19Z,2020-01-23T13:03:19Z,2,3,1,1,1,0,1,60315.0
1405,Added emailprofi.cz,0,True,False,,2020-01-19T16:35:44Z,3,2,0,1,1,0,1,0
1407,Adding CurrencyScoop currency rates API,0,True,True,2020-01-18T21:39:14Z,2020-01-18T21:39:14Z,0,2,1,1,1,0,1,170.0
1404,Added pythonanywhere.com to Web Hosting,0,True,True,2020-01-17T12:29:54Z,2020-01-17T12:29:54Z,3,2,1,1,1,0,1,74693.0
1403,Added restdb.io to DBaaS list,102,True,True,2020-01-16T11:52:31Z,2020-01-16T11:52:31Z,0,2,2,1,1,0,1,117.0
1402,Added codenotary.io to Security and PKI,39,True,True,2020-01-15T12:21:35Z,2020-01-15T12:21:35Z,3,2,0,1,1,0,1,14709.0
1401,Add Gremlin Free to Testing,0,True,True,2020-01-14T19:29:41Z,2020-01-14T19:29:41Z,0,2,2,1,1,0,1,14420.0
1400,Added letsmonitor.org to monitoring services,44,True,True,2020-01-14T19:28:36Z,2020-01-14T19:28:36Z,0,2,1,1,4,3,7,19673.0
1357,Add Gremlin Free,56,True,False,,2020-01-14T15:29:53Z,5,2,2,1,1,0,1,0
1399,README.md: add Cirrus CI,63,True,True,2020-01-11T21:48:17Z,2020-01-11T21:48:17Z,0,3,2,1,1,0,1,97698.0
1396,Add a source code repo website,0,True,False,,2020-01-09T09:58:56Z,2,3,2,1,1,0,1,0
1397,Add CMS category,0,True,True,2020-01-09T10:10:18Z,2020-01-09T10:10:18Z,0,2,1,1,9,4,13,66.0
1395,Add Prismic Headless CMS,0,True,True,2020-01-08T15:22:03Z,2020-01-08T15:22:03Z,0,2,3,1,1,0,1,541.0
1394,added Websitepulse.com,62,True,True,2020-01-08T14:45:44Z,2020-01-08T14:45:44Z,2,2,2,1,2,1,3,1669.0
1393,README.md: remove a duplicated entry,0,True,True,2020-01-08T10:09:46Z,2020-01-08T10:09:46Z,0,2,1,1,1,2,3,40686.0
1392,Update README.md,29,True,True,2020-01-07T17:55:56Z,2020-01-07T17:55:56Z,0,2,2,1,1,0,1,346.0
1391,Update README.md,19,True,True,2020-01-07T17:55:16Z,2020-01-07T17:55:16Z,0,2,1,1,1,0,1,470.0
1390,Kuber.host have no real free plan anymore :(,181,True,True,2020-01-07T14:25:51Z,2020-01-07T14:25:51Z,0,2,1,1,0,1,1,1833.0
1387,Add ip-api,86,True,True,2020-01-06T11:59:03Z,2020-01-06T11:59:03Z,0,3,4,1,1,0,1,59296.0
1389,Added postale.io to mail services,134,True,True,2020-01-06T13:44:54Z,2020-01-06T13:44:54Z,0,2,1,1,1,0,1,2239.0
1388,Add quickmetrics.io,0,True,True,2020-01-06T10:12:11Z,2020-01-06T10:12:11Z,0,2,1,1,1,0,1,106.0
1364,add site speed testing tools,0,True,False,,2020-01-06T09:41:09Z,3,2,1,1,5,0,5,0
1383,Adding TerminusDB,60,True,False,,2020-01-06T09:40:16Z,5,3,0,1,2,1,3,0
1384,Add Kepler.gl to data visualisation on maps,0,True,False,,2020-01-06T09:40:04Z,1,2,0,1,1,0,1,0
1386,Add K8Spin and rearrange Kubernetes related services,0,True,True,2020-01-05T10:56:13Z,2020-01-05T10:56:13Z,0,2,1,1,3,2,5,6546.0
1380,Move RemoteMySQL service to DBaaS section,34,True,True,2020-01-03T08:32:14Z,2020-01-03T08:32:14Z,0,2,6,1,1,1,2,104891.0
1381,Add InfluxDB service,0,True,True,2020-01-02T11:43:45Z,2020-01-02T11:43:45Z,0,2,2,1,1,0,1,29517.0
1382,Add Apache Netbeans,69,True,True,2020-01-02T10:57:30Z,2020-01-02T10:57:30Z,0,2,1,1,1,0,1,10697.0
1372,Added staticforms.xyx under Forms section,0,True,True,2019-12-28T13:04:30Z,2019-12-28T13:04:30Z,0,2,1,1,1,0,1,77039.0
1379,Add jaymock,98,True,False,,2019-12-29T14:59:42Z,0,2,2,1,1,0,1,0
1378,Add micro-jaymock,132,True,True,2019-12-29T14:29:01Z,2019-12-29T14:29:01Z,0,2,1,1,1,0,1,1045.0
1377,Updated okteto details,119,True,True,2019-12-29T07:13:02Z,2019-12-29T07:13:02Z,0,2,1,1,1,1,2,5558.0
1376,Revert 1 tx sadhu patch 1,21,True,False,,2019-12-29T05:38:17Z,0,1,0,0,0,0,0,0
1375,sort the category contets,0,True,True,2019-12-28T13:27:28Z,2019-12-28T13:27:28Z,0,1,0,1,379,372,751,23.0
891,Added qrcode-monkey to miscellaneous (last item),0,True,False,,2019-12-28T13:14:29Z,3,2,1,1,1,1,2,0
1210,add metomic's cookie consent widget to the list,0,True,False,,2019-12-28T13:13:49Z,1,2,1,1,6,1,7,0
1218,added ui resources,0,True,False,,2019-12-28T13:13:13Z,3,2,0,1,4,0,4,0
1282,Add DVC Data Version Control into Source Code Repos,59,True,False,,2019-12-28T13:12:26Z,0,88,2,5,582,339,921,0
1315,Add load testing tool - locust.io,28,True,False,,2019-12-28T13:11:15Z,1,2,0,1,1,0,1,0
1326,Adding Postput: Free microservice for file storage and processing,0,True,False,,2019-12-28T13:11:03Z,0,2,1,1,1,0,1,0
1331,Adds unDraw.co to Design & UI section,0,True,True,2019-12-28T13:10:34Z,2019-12-28T13:10:35Z,0,2,1,1,1,0,1,2750313.0
1368,Add the Firecamp - API studio,42,True,False,,2019-12-28T13:05:18Z,2,2,0,1,1,0,1,0
1371,Add Webflow service,0,True,True,2019-12-28T13:05:02Z,2019-12-28T13:05:02Z,2,2,2,1,1,0,1,100409.0
1373,Add mention of CI/CD pipelines on GitLab,174,True,True,2019-12-28T12:55:33Z,2019-12-28T12:55:33Z,0,2,1,1,1,1,2,21443.0
1374,Add Emacs to the list,0,True,False,,2019-12-28T12:55:10Z,0,2,1,1,1,0,1,0
1365,Update Jetbrains section,342,True,True,2019-12-27T09:17:34Z,2019-12-27T09:17:34Z,0,2,1,1,1,1,2,48433.0
1370,Add runcloud.io server management service,0,True,True,2019-12-27T09:24:07Z,2019-12-27T09:24:07Z,0,2,1,1,1,0,1,2148.0
1369,Add SpeedBoard - Board for Agile and Scrum retrospectives - Free.,0,True,True,2019-12-27T09:23:03Z,2019-12-27T09:23:04Z,0,2,1,1,1,0,1,6077.0
1367,Add pika.dev CDN,0,True,True,2019-12-27T09:19:46Z,2019-12-27T09:19:46Z,0,2,1,1,1,0,1,26694.0
1366,"Add Kwes, WWW2PNG, and create Screenshot APIs section.",0,True,True,2019-12-27T09:18:55Z,2019-12-27T09:18:56Z,0,2,0,1,10,4,14,35862.0
1363,Add Raindrop.io - Private and secure bookmarking app,120,True,True,2019-12-27T09:13:47Z,2019-12-27T09:13:47Z,0,2,1,1,1,0,1,65065.0
1360,Add Codeac.io - Infrastructure as Code quality analysis,192,True,True,2019-12-26T09:24:57Z,2019-12-26T09:24:57Z,0,2,1,1,1,0,1,706.0
1359,Added CloudRepo,0,True,True,2019-12-24T16:57:52Z,2019-12-24T16:57:52Z,0,2,1,1,1,0,1,94863.0
1358,Add DeepSource to the code quality services list,108,True,True,2019-12-21T11:16:16Z,2019-12-21T11:16:16Z,0,2,1,1,1,0,1,99231.0
1356,Add StatusPile as a Tools for Teams,0,True,True,2019-12-17T12:11:52Z,2019-12-17T12:11:52Z,0,2,1,1,1,0,1,8063.0
1355,fixes incorrect myfakeapi.com indention,141,True,True,2019-12-16T08:32:18Z,2019-12-16T08:32:18Z,0,2,1,1,1,1,2,1510.0
1354,Adding Calendarific Holiday API,0,True,True,2019-12-15T15:04:59Z,2019-12-15T15:04:59Z,0,2,1,1,1,0,1,3371.0
1353,Added Pencil,49,True,True,2019-12-13T10:56:50Z,2019-12-13T10:56:50Z,1,2,0,1,1,0,1,3022.0
1352,Added HashiCorp Vault,241,True,False,,2019-12-13T09:12:40Z,0,2,1,1,1,0,1,0
1322,added some design tools and periods,103,True,True,2019-11-26T08:00:34Z,2019-11-26T08:00:34Z,0,2,1,1,37,35,72,23190.0
1351,Added Meterian.io,0,True,True,2019-12-09T18:24:33Z,2019-12-09T18:24:33Z,0,2,1,1,1,0,1,27380.0
1349,Fixed minor typo that broke Postwoman link,119,True,True,2019-12-08T07:28:05Z,2019-12-08T07:28:05Z,0,2,1,1,1,1,2,9646.0
1346,Add Filestash,965,True,True,2019-12-06T11:09:49Z,2019-12-06T11:09:49Z,0,2,3,1,1,0,1,72291.0
1347,Update with Postwoman,0,True,True,2019-12-06T11:06:46Z,2019-12-06T11:06:46Z,0,2,1,1,1,0,1,30093.0
1348,Added Eclipse Che among IDEs,98,True,True,2019-12-06T10:48:30Z,2019-12-06T10:48:30Z,0,2,1,1,1,0,1,439.0
1345,Add TailWind to Design and UI section,0,True,False,,2019-12-05T09:57:47Z,1,2,0,1,1,0,1,0
1344,Adding FullStory Free plan,78,True,True,2019-12-03T15:44:50Z,2019-12-03T15:44:50Z,2,2,1,1,1,0,1,758.0
1343,chore: added myfakeapi to API services,48,True,True,2019-12-02T11:49:04Z,2019-12-02T11:49:04Z,0,2,1,1,1,0,1,33359.0
1342,Make the title a link,0,True,True,2019-12-01T09:03:36Z,2019-12-01T09:03:36Z,0,2,1,1,1,3,4,38437.0
1341,Add POEditor,0,True,True,2019-11-29T18:54:52Z,2019-11-29T18:54:52Z,0,2,1,1,1,0,1,10300.0
1339,Add 'Forms' section,344,True,True,2019-11-27T17:41:57Z,2019-11-27T17:41:57Z,0,2,3,1,14,6,20,164.0
1340,"Added EasyDB, JSONstore and npoint",227,True,True,2019-11-28T14:56:48Z,2019-11-28T14:56:48Z,0,2,1,1,4,1,5,27444.0
1336,GraphQL Inspector tool is added in Issue tracking and project management section,0,True,True,2019-11-27T16:11:23Z,2019-11-27T16:11:23Z,2,2,1,1,1,0,1,26038.0
1338,Added mindmup mind maps service,0,True,True,2019-11-27T16:11:02Z,2019-11-27T16:11:02Z,0,2,1,1,1,0,1,9829.0
1337,added cloudcraft live diagrams tool,0,True,True,2019-11-27T16:10:24Z,2019-11-27T16:10:25Z,0,2,1,1,1,0,1,10238.0
1330,Versoly added,99,True,True,2019-11-27T09:21:20Z,2019-11-27T09:21:20Z,1,2,1,1,2,1,3,58489.0
1335,Removed graphstory,57,True,True,2019-11-27T09:20:45Z,2019-11-27T09:20:45Z,0,2,0,1,0,1,1,40895.0
1334,Adding Marvin-AI to the list of Data and Machine Learning projects,299,True,False,,2019-11-27T09:20:33Z,0,3,1,1,1,0,1,0
